Object ID,Time (UTC),X,Y,Z,color_code
6,01-02-2022 13:18,6033.951858,-2091.969389,-2555.785142,grey
6,01-02-2022 13:21,6502.50715,-910.2592201,-2049.47977,grey
6,01-02-2022 13:24,6713.657896,307.4798077,-1461.820923,grey
6,01-02-2022 13:27,6658.909008,1513.037088,-816.1064131,grey
6,01-02-2022 13:30,6340.304173,2658.637815,-137.9660086,grey
6,01-02-2022 13:33,5770.369158,3698.847377,545.6570439,grey
6,01-02-2022 13:36,4971.630008,4592.390094,1207.582642,grey
6,01-02-2022 13:39,3975.72287,5303.804033,1821.483238,grey
6,01-02-2022 13:42,2822.132186,5804.860639,2362.939507,grey
6,01-02-2022 13:45,1556.6118,6075.689509,2810.417472,grey
6,01-02-2022 13:48,229.35729,6105.563568,3146.126695,grey
6,01-02-2022 13:51,-1106.993179,5893.316268,3356.72559,grey
6,01-02-2022 13:54,-2399.447914,5447.378704,3433.847525,grey
6,01-02-2022 13:57,-3596.758753,4785.439375,3374.429287,grey
6,01-02-2022 14:00,-4651.446489,3933.742412,3180.831013,grey
6,01-02-2022 14:03,-5521.67886,2926.051728,2860.743782,grey
6,01-02-2022 14:06,-6172.930162,1802.319216,2426.887791,grey
6,01-02-2022 14:09,-6579.357612,607.1056903,1896.511071,grey
6,01-02-2022 14:12,-6724.837676,-612.186477,1290.706158,grey
6,01-02-2022 14:15,-6603.616652,-1807.200452,633.5700327,grey
6,01-02-2022 14:18,-6220.544385,-2930.555486,-48.75967924,grey
6,01-02-2022 14:21,-5590.877924,-3937.740204,-729.1525973,grey
6,01-02-2022 14:24,-4739.662069,-4788.888031,-1380.5732,grey
6,01-02-2022 14:27,-3700.714207,-5450.359325,-1977.161702,grey
6,01-02-2022 14:30,-2515.259639,-5896.064877,-2495.262521,grey
6,01-02-2022 14:33,-1230.278738,-6108.479266,-2914.358214,grey
6,01-02-2022 14:36,103.3622228,-6079.30843,-3217.872535,grey
6,01-02-2022 14:39,1432.91925,-5809.791899,-3393.813469,grey
6,01-02-2022 14:42,2705.839286,-5310.634973,-3435.234722,grey
6,01-02-2022 14:45,3871.812562,-4601.578875,-3340.501477,grey
6,01-02-2022 14:48,4884.735281,-3710.627658,-3113.352764,grey
6,01-02-2022 14:51,5704.513162,-2672.9601,-2762.758738,grey
6,01-02-2022 14:54,6298.640576,-1529.563819,-2302.576838,grey
6,01-02-2022 14:57,6643.494866,-325.6382127,-1751.016939,grey
6,01-02-2022 15:00,6725.292222,891.1774393,-1129.9325,grey
6,01-02-2022 15:03,6540.661187,2072.684816,-463.9622128,grey
6,01-02-2022 15:06,6096.803329,3172.042355,220.4457692,grey
6,01-02-2022 15:09,5411.227721,4145.636935,896.0881796,grey
6,01-02-2022 15:12,4511.065542,4954.831625,1536.09575,grey
6,01-02-2022 15:15,3431.991569,5567.514043,2115.010742,grey
6,01-02-2022 15:18,2216.798552,5959.379284,2609.806925,grey
6,01-02-2022 15:21,913.6863393,6114.894757,3000.809191,grey
6,01-02-2022 15:24,-425.660865,6027.910114,3272.475606,grey
6,01-02-2022 15:27,-1748.129198,5701.891922,3414.011814,grey
6,01-02-2022 15:30,-3001.27967,5149.778286,3419.795634,grey
6,01-02-2022 15:33,-4135.421474,4393.462628,3289.597415,grey
6,01-02-2022 15:36,-5105.576149,3462.928064,3028.589013,grey
6,01-02-2022 15:39,-5873.258951,2395.064919,2647.141104,grey
6,01-02-2022 15:42,-6408.009144,1232.214531,2160.415398,grey
6,01-02-2022 15:45,-6688.607851,20.49297002,1587.765513,grey
6,01-02-2022 15:48,-6703.931547,-1192.041589,951.9680642,grey
6,01-02-2022 15:51,-6453.402112,-2357.305194,278.3133391,grey
6,01-02-2022 15:54,-5947.010736,-3429.109243,-406.4077592,grey
6,01-02-2022 15:57,-5204.912229,-4365.005143,-1074.9781,grey
6,01-02-2022 16:00,-4256.606846,-5127.973833,-1700.844232,grey
6,01-02-2022 16:03,-3139.746679,-5687.889173,-2259.175396,grey
6,01-02-2022 16:06,-1898.620825,-6022.696314,-2727.847508,grey
6,01-02-2022 16:09,-582.3864385,-6119.261165,-3088.312774,grey
6,01-02-2022 16:12,756.8792282,-5973.863261,-3326.32225,grey
6,01-02-2022 16:15,2066.227473,-5592.319855,-3432.476182,grey
6,01-02-2022 16:18,3293.909566,-4989.742857,-3402.584502,grey
6,01-02-2022 16:21,4391.395736,-4189.941918,-3237.826839,grey
6,01-02-2022 16:24,5315.270172,-3224.496951,-2944.707527,grey
6,01-02-2022 16:27,6028.934483,-2131.532497,-2534.80688,grey
6,01-02-2022 16:30,6504.05642,-954.2355433,-2024.335821,grey
6,01-02-2022 16:33,6721.706284,260.8320035,-1433.507488,grey
6,01-02-2022 16:36,6673.131582,1465.56511,-785.7466837,grey
6,01-02-2022 16:39,6360.132009,2612.221579,-106.7656827,grey
6,01-02-2022 16:42,5795.012258,3655.325224,576.4578278,grey
6,01-02-2022 16:45,5000.108733,4553.486219,1236.75896,grey
6,01-02-2022 16:48,4006.906627,5271.060305,1847.874509,grey
6,01-02-2022 16:51,2854.783928,5779.575441,2385.495995,grey
6,01-02-2022 16:54,1589.436687,6058.866058,2828.242213,grey
6,01-02-2022 16:57,261.0537163,6097.869801,3158.511148,grey
6,01-02-2022 17:00,-1077.682123,5895.058021,3363.177644,grey
6,01-02-2022 17:03,-2373.684573,5458.487325,3434.110855,grey
6,01-02-2022 17:06,-3575.564676,4805.474346,3368.493396,grey
6,01-02-2022 17:09,-4635.661772,3961.908882,3168.931648,grey
6,01-02-2022 17:12,-5511.928804,2961.232203,2843.353698,grey
6,01-02-2022 17:15,-6169.60064,1843.118066,2404.698168,grey
6,01-02-2022 17:18,-6582.580118,651.9046176,1870.404205,grey
6,01-02-2022 17:21,-6734.484565,-565.1642769,1261.720414,grey
6,01-02-2022 17:24,-6619.306631,-1759.819982,602.8583869,grey
6,01-02-2022 17:27,-6241.657888,-2884.696232,-79.97582846,grey
6,01-02-2022 17:30,-5616.581673,-3895.221859,-759.632416,grey
6,01-02-2022 17:33,-4768.941829,-4751.398491,-1409.106114,grey
6,01-02-2022 17:36,-3732.414508,-5419.387747,-2002.615682,grey
6,01-02-2022 17:39,-2548.129026,-5872.842446,-2516.628945,grey
6,01-02-2022 17:42,-1263.018928,-6093.930053,-2930.791507,grey
6,01-02-2022 17:45,72.04510218,-6074.012386,-3228.723107,grey
6,01-02-2022 17:48,1404.263305,-5813.961567,-3398.652798,grey
6,01-02-2022 17:51,2680.977451,-5324.106929,-3433.871782,grey
6,01-02-2022 17:54,3851.727221,-4623.820273,-3332.990029,grey
6,01-02-2022 17:57,4870.218873,-3740.757595,-3099.989309,grey
6,01-02-2022 18:00,5696.136508,-2709.784865,-2744.071183,grey
6,01-02-2022 18:03,6296.730254,-1571.624526,-2279.304201,grey
6,01-02-2022 18:06,6648.120572,-371.2688154,-1724.08071,grey
6,01-02-2022 18:09,6736.264511,843.7841039,-1100.400607,grey
6,01-02-2022 18:12,6557.539543,2025.405578,-433.0068906,grey
6,01-02-2022 18:15,6118.914093,3126.749626,251.5945766,grey
6,01-02-2022 18:18,5437.691039,4104.124817,926.1919795,grey
6,01-02-2022 18:21,4540.830217,4918.74503,1563.95715,grey
6,01-02-2022 18:24,3463.876486,5538.283558,2139.521465,grey
6,01-02-2022 18:27,2249.539128,5938.164326,2629.992151,grey
6,01-02-2022 18:30,945.9842985,6102.537322,3015.866403,grey
6,01-02-2022 18:33,-395.0862461,6024.901046,3281.80639,grey
6,01-02-2022 18:36,-1720.490367,5708.351139,3417.245452,grey
6,01-02-2022 18:39,-2977.67262,5165.449846,3416.803653,grey
6,01-02-2022 18:42,-4116.782126,4417.724863,3280.498617,grey
6,01-02-2022 18:45,-5092.643138,3494.818364,3013.744824,grey
6,01-02-2022 18:48,-5866.5444,2433.318096,2627.141398,grey
6,01-02-2022 18:51,-6407.778622,1275.313162,2136.055249,grey
6,01-02-2022 18:54,-6694.870262,66.72762735,1560.013693,grey
6,01-02-2022 18:57,-6716.439236,-1144.504629,921.9284527,grey
6,01-02-2022 19:00,-6471.66104,-2310.351444,247.1807604,grey
6,01-02-2022 19:03,-5970.300203,-3384.601492,-437.3954435,grey
6,01-02-2022 19:06,-5232.313291,-4324.709804,-1104.589619,grey
6,01-02-2022 19:09,-4287.038346,-5093.490975,-1727.904128,grey
6,01-02-2022 19:12,-3172.007565,-5660.588974,-2282.610763,grey
6,01-02-2022 19:15,-1931.437239,-6003.664468,-2746.730332,grey
6,01-02-2022 19:18,-614.4618606,-6109.255475,-3101.896242,grey
6,01-02-2022 19:21,726.8126611,-5973.283255,-3334.0697,grey
6,01-02-2022 19:24,2039.358498,-5601.190724,-3434.081741,grey
6,01-02-2022 19:27,3271.300254,-5007.714422,-3397.984784,grey
6,01-02-2022 19:30,4373.938905,-4216.302675,-3227.20336,grey
6,01-02-2022 19:33,5303.653627,-3258.202575,-2928.479784,grey
6,01-02-2022 19:36,6023.613619,-2171.247573,-2513.616269,grey
6,01-02-2022 19:39,6505.23633,-998.3867616,-1999.020881,grey
6,01-02-2022 19:42,6729.334059,213.9933856,-1405.071255,grey
6,01-02-2022 19:45,6686.898958,1417.894045,-755.3172814,grey
6,01-02-2022 19:48,6379.488122,2565.605956,-75.55163127,grey
6,01-02-2022 19:51,5819.185842,3611.611369,607.2158047,grey
6,01-02-2022 19:54,5028.138798,4514.406002,1265.83762,grey
6,01-02-2022 19:57,4037.680406,5238.162641,1874.117151,grey
6,01-02-2022 20:00,2887.080658,5754.164861,2407.858805,grey
6,01-02-2022 20:03,1621.975625,6041.950769,2845.835941,grey
6,01-02-2022 20:06,292.5446065,6090.121389,3170.636448,grey
6,01-02-2022 20:09,-1048.488031,5896.784475,3369.352709,grey
6,01-02-2022 20:12,-2347.94498,5469.620583,3434.090364,grey
6,01-02-2022 20:15,-3554.300178,4825.572892,3362.278126,grey
6,01-02-2022 20:18,-4619.715251,3990.175326,3156.768446,grey
6,01-02-2022 20:21,-5501.931977,2996.545071,2825.72581,grey
6,01-02-2022 20:24,-6165.949175,1884.076472,2382.306237,grey
6,01-02-2022 20:27,-6585.4183,696.8839333,1844.138588,grey
6,01-02-2022 20:30,-6743.700037,-517.9480035,1232.6258,grey
6,01-02-2022 20:33,-6634.535271,-1712.239436,572.0920796,grey
6,01-02-2022 20:36,-6262.298498,-2838.638814,-111.1902757,grey
6,01-02-2022 20:39,-5641.819804,-3852.515088,-790.0542747,grey
6,01-02-2022 20:42,-4797.781774,-4713.737689,-1437.527165,grey
6,01-02-2022 20:45,-3763.718287,-5388.268806,-2027.908395,grey
6,01-02-2022 20:48,-2580.660942,-5849.502327,-2537.791144,grey
6,01-02-2022 20:51,-1295.494098,-6079.297416,-2946.985748,grey
6,01-02-2022 20:54,40.91003096,-6068.670406,-3239.309281,grey
6,01-02-2022 20:57,1375.699208,-5818.124527,-3403.212838,grey
6,01-02-2022 21:00,2656.1136,-5337.611592,-3432.225687,grey
6,01-02-2022 21:03,3831.546043,-4646.132421,-3325.202736,grey
6,01-02-2022 21:06,4855.516564,-3770.993449,-3086.368215,grey
6,01-02-2022 21:09,5687.491203,-2746.746447,-2725.154397,grey
6,01-02-2022 21:12,6294.479138,-1613.847456,-2255.839846,grey
6,01-02-2022 21:15,6652.346816,-417.0805442,-1696.997922,grey
6,01-02-2022 21:18,6746.794489,796.1979982,-1070.773188,grey
6,01-02-2022 21:21,6573.950281,1977.92965,-402.0109246,grey
6,01-02-2022 21:24,6140.550494,3081.264166,282.7274826,grey
6,01-02-2022 21:27,5463.69209,4062.431644,956.2239347,grey
6,01-02-2022 21:30,4570.163086,4882.4963,1591.693608,grey
6,01-02-2022 21:33,3495.377212,5508.916336,2163.859122,grey
6,01-02-2022 21:36,2281.958384,5916.84348,2649.963083,grey
6,01-02-2022 21:39,978.0365688,6090.10906,3030.676624,grey
6,01-02-2022 21:42,-364.671935,6021.859016,3290.867314,grey
6,01-02-2022 21:45,-1692.920098,5714.81655,3420.197086,grey
6,01-02-2022 21:48,-2954.03966,5181.166489,3413.528724,grey
6,01-02-2022 21:51,-4098.023416,4442.069266,3271.127165,grey
6,01-02-2022 21:54,-5079.502041,3526.824639,2998.649114,grey
6,01-02-2022 21:57,-5859.541293,2471.716446,2606.92131,grey
6,01-02-2022 22:00,-6407.190535,1318.580401,2111.514632,grey
6,01-02-2022 22:03,-6700.720315,113.1476464,1532.12851,grey
6,01-02-2022 22:06,-6728.49618,-1096.772896,891.8078915,grey
6,01-02-2022 22:09,-6489.448783,-2263.201215,216.0228551,grey
6,01-02-2022 22:12,-5993.116804,-3339.903323,-468.3518537,grey
6,01-02-2022 22:15,-5259.258628,-4284.237618,-1134.114552,grey
6,01-02-2022 22:18,-4317.049392,-5058.851802,-1754.825621,grey
6,01-02-2022 22:21,-3203.899982,-5633.159128,-2305.861458,grey
6,01-02-2022 22:24,-1963.951802,-5984.534709,-2765.389583,grey
6,01-02-2022 22:27,-646.3140336,-6099.18741,-3115.226116,grey
6,01-02-2022 22:30,696.8818793,-5972.678801,-3341.543574,grey
6,01-02-2022 22:33,2012.532445,-5610.075959,-3435.40455,grey
6,01-02-2022 22:36,3248.63927,-5025.73852,-3393.104301,grey
6,01-02-2022 22:39,4356.337819,-4242.751978,-3216.312188,grey
6,01-02-2022 22:42,5291.805912,-3292.029177,-2912.008003,grey
6,01-02-2022 22:45,6017.983782,-2211.111196,-2492.214952,grey
6,01-02-2022 22:48,6506.041676,-1042.708134,-1973.536955,grey
6,01-02-2022 22:51,6736.5365,166.9698276,-1376.514512,grey
6,01-02-2022 22:54,6700.207091,1370.030665,-724.8206884,grey
6,01-02-2022 22:57,6398.369305,2518.798351,-44.32642994,grey
6,01-02-2022 23:00,5842.887667,3567.713555,637.9284087,grey
6,01-02-2022 23:03,5055.719018,4475.157211,1294.816168,grey
6,01-02-2022 23:06,4068.044125,5205.118532,1900.208922,grey
6,01-02-2022 23:09,2919.023402,5728.635809,2430.025993,grey
6,01-02-2022 23:12,1654.230705,6024.9497,2863.197091,grey
6,01-02-2022 23:15,323.8330366,6082.323291,3182.501469,grey
6,01-02-2022 23:18,-1019.406966,5898.4993,3375.250144,grey
6,01-02-2022 23:21,-2322.224491,5480.780708,3433.785922,grey
6,01-02-2022 23:24,-3532.960099,4845.735718,3355.783861,grey
6,01-02-2022 23:27,-4603.601451,4018.540893,3144.34229,grey
6,01-02-2022 23:30,-5491.682804,3031.987963,2807.861463,grey
6,01-02-2022 23:33,-6161.970314,1925.190636,2359.713757,grey
6,01-02-2022 23:36,-6587.867049,742.0385651,1817.71632,grey
6,01-02-2022 23:39,-6752.479529,-470.5438018,1203.424673,grey
6,01-02-2022 23:42,-6649.298735,-1664.465788,541.2736317,grey
6,01-02-2022 23:45,-6282.463256,-2792.390755,-142.4004376,grey
6,01-02-2022 23:48,-5666.59035,-3809.627663,-820.4156312,grey
6,01-02-2022 23:51,-4826.181009,-4675.913337,-1465.833953,grey
6,01-02-2022 23:54,-3794.625756,-5357.009849,-2053.037677,grey
6,01-02-2022 23:57,-2612.856694,-5826.051207,-2558.74728,grey
7,01-02-2022 00:00,-4401.388555,-1526.157975,5187.598669,brown
7,01-02-2022 00:03,-4617.45402,-2672.61454,4490.585852,brown
7,01-02-2022 00:06,-4658.482432,-3717.756106,3622.886458,brown
7,01-02-2022 00:09,-4522.852316,-4621.911326,2617.430123,brown
7,01-02-2022 00:12,-4215.667921,-5350.753892,1512.425306,brown
7,01-02-2022 00:15,-3748.581385,-5876.640581,349.8974893,brown
7,01-02-2022 00:18,-3139.350371,-6179.690701,-825.9373091,brown
7,01-02-2022 00:21,-2411.14621,-6248.5531,-1970.392893,brown
7,01-02-2022 00:24,-1591.64338,-6080.82398,-3040.048114,brown
7,01-02-2022 00:27,-711.9344417,-5683.100158,-3994.417158,brown
7,01-02-2022 00:30,194.6767784,-5070.674717,-4797.482027,brown
7,01-02-2022 00:33,1093.948013,-4266.901511,-5419.027379,brown
7,01-02-2022 00:36,1951.984154,-3302.268976,-5835.734086,brown
7,01-02-2022 00:39,2736.488638,-2213.231113,-6032.003879,brown
7,01-02-2022 00:42,3417.941371,-1040.844939,-6000.500425,brown
7,01-02-2022 00:45,3970.670809,170.7383096,-5742.400688,brown
7,01-02-2022 00:48,4373.792321,1375.883684,-5267.354754,brown
7,01-02-2022 00:51,4611.98664,2529.140791,-4593.154392,brown
7,01-02-2022 00:54,4676.092156,3586.923089,-3745.112972,brown
7,01-02-2022 00:57,4563.484765,4509.145514,-2755.164804,brown
7,01-02-2022 01:00,4278.221225,5260.76065,-1660.701688,brown
7,01-02-2022 01:03,3830.928119,5813.128347,-503.1785329,brown
7,01-02-2022 01:06,3238.42923,6145.153257,673.4637456,brown
7,01-02-2022 01:09,2523.118482,6244.131159,1824.494149,brown
7,01-02-2022 01:12,1712.101671,6106.258715,2906.130848,brown
7,01-02-2022 01:15,836.145209,5736.780744,3877.243385,brown
7,01-02-2022 01:18,-71.51852523,5149.771404,4700.940372,brown
7,01-02-2022 01:21,-976.4735374,4367.566929,5345.975235,brown
7,01-02-2022 01:24,-1844.43418,3419.884716,5787.917249,brown
7,01-02-2022 01:27,-2642.538758,2342.674566,6010.051227,brown
7,01-02-2022 01:30,-3340.57746,1176.752824,6003.983644,brown
7,01-02-2022 01:33,-3912.116119,-33.72919251,5769.943811,brown
7,01-02-2022 01:36,-4335.482484,-1242.932114,5316.775664,brown
7,01-02-2022 01:39,-4594.584692,-2405.040266,4661.620263,brown
7,01-02-2022 01:42,-4679.533022,-3475.98504,3829.293755,brown
7,01-02-2022 01:45,-4587.037685,-4415.121524,2851.372656,brown
7,01-02-2022 01:48,-4320.559273,-5186.794321,1765.009355,brown
7,01-02-2022 01:51,-3890.196211,-5761.725161,611.5152995,brown
7,01-02-2022 01:54,-3312.305429,-6118.156696,-565.2345149,brown
7,01-02-2022 01:57,-2608.867525,-6242.695674,-1720.507664,brown
7,01-02-2022 02:00,-1806.623656,-6130.814323,-2810.453212,brown
7,01-02-2022 02:03,-936.0255759,-5786.98943,-3793.793122,brown
7,01-02-2022 02:06,-30.05016368,-5224.481011,-4633.391139,brown
7,01-02-2022 02:09,877.0658635,-4464.772828,-5297.636012,brown
7,01-02-2022 02:12,1751.116709,-3536.712446,-5761.591706,brown
7,01-02-2022 02:15,2559.194932,-2475.397385,-6007.883599,brown
7,01-02-2022 02:18,3270.894366,-1320.856589,-6027.303461,brown
7,01-02-2022 02:21,3859.4146,-116.5749553,-5819.125589,brown
7,01-02-2022 02:24,4302.538173,1092.094153,-5391.131598,brown
7,01-02-2022 02:27,4583.453955,2259.584707,-4759.343725,brown
7,01-02-2022 02:30,4691.400346,3341.79644,-3947.468586,brown
7,01-02-2022 02:33,4622.101678,4297.744845,-2986.057874,brown
7,01-02-2022 02:36,4377.972737,5091.124579,-1911.401225,brown
7,01-02-2022 02:39,3968.071463,5691.722146,-764.1796797,brown
7,01-02-2022 02:42,3407.7896,6076.6119,412.0757483,brown
7,01-02-2022 02:45,2718.284765,6231.074172,1572.659747,brown
7,01-02-2022 02:48,1925.673358,6149.18641,2673.429221,brown
7,01-02-2022 02:51,1060.019299,5834.056607,3672.520666,brown
7,01-02-2022 02:54,154.1660428,5297.690146,4531.969658,brown
7,01-02-2022 02:57,-757.5332556,4560.503054,5219.162244,brown
7,01-02-2022 03:00,-1640.53082,3650.512847,5708.061982,brown
7,01-02-2022 03:03,-2461.391211,2602.250673,5980.172434,brown
7,01-02-2022 03:06,-3189.043063,1455.444653,6025.209971,brown
7,01-02-2022 03:09,-3795.935447,253.5257252,5841.473437,brown
7,01-02-2022 03:12,-4259.06437,-957.9935604,5435.904961,brown
7,01-02-2022 03:15,-4560.838401,-2133.217146,4823.841119,brown
7,01-02-2022 03:18,-4689.754013,-3227.588231,4028.457988,brown
7,01-02-2022 03:21,-4640.852664,-4199.579737,3079.920084,brown
7,01-02-2022 03:24,-4415.934824,-5012.289689,2014.25325,brown
7,01-02-2022 03:27,-4023.512903,-5634.874567,871.975514,brown
7,01-02-2022 03:30,-3478.49605,-6043.754092,-303.4640739,brown
7,01-02-2022 03:33,-2801.614316,-6223.528021,-1467.373417,brown
7,01-02-2022 03:36,-2018.605721,-6167.559668,-2575.55597,brown
7,01-02-2022 03:39,-1159.204667,-5878.200599,-3586.019531,brown
7,01-02-2022 03:42,-255.9812999,-5366.653238,-4460.578375,brown
7,01-02-2022 03:45,656.9129092,-4652.489203,-5166.282507,brown
7,01-02-2022 03:48,1545.038096,-3762.857963,-5676.623008,brown
7,01-02-2022 03:51,2374.946984,-2731.430719,-5972.478933,brown
7,01-02-2022 03:54,3115.410773,-1597.128446,-6042.785848,brown
7,01-02-2022 03:57,3738.554314,-402.6822063,-5884.916622,brown
7,01-02-2022 04:00,4220.87065,806.9288593,-5504.771172,brown
7,01-02-2022 04:03,4544.087908,1986.118273,-4916.574601,brown
7,01-02-2022 04:06,4695.862077,3090.366861,-4142.385095,brown
7,01-02-2022 04:09,4670.268802,4077.881774,-3211.316721,brown
7,01-02-2022 04:12,4468.068283,4911.183452,-2158.490002,brown
7,01-02-2022 04:15,4096.721536,5558.557551,-1023.73543,brown
7,01-02-2022 04:18,3570.144962,5995.30583,149.9092706,brown
7,01-02-2022 04:21,2908.203092,6204.733122,1317.850913,brown
7,01-02-2022 04:24,2135.955101,6178.817895,2435.670613,brown
7,01-02-2022 04:27,1282.686618,5918.531023,3460.852418,brown
7,01-02-2022 04:30,380.7718585,5433.788736,4354.43107,brown
7,01-02-2022 04:33,-535.5801909,4743.047805,5082.486251,brown
7,01-02-2022 04:36,-1431.638717,3872.570336,5617.423632,brown
7,01-02-2022 04:39,-2273.468549,2855.399385,5938.998949,brown
7,01-02-2022 04:42,-3029.203298,1730.094218,6035.056829,brown
7,01-02-2022 04:45,-3670.232319,539.2763191,5901.968671,brown
7,01-02-2022 04:48,-4172.265698,-671.9633216,5544.762454,brown
7,01-02-2022 04:51,-4516.245451,-1857.745724,4976.942714,brown
7,01-02-2022 04:54,-4689.073063,-2973.122838,4220.003186,brown
7,01-02-2022 04:57,-4684.124724,-3975.778255,3302.640358,brown
7,01-02-2022 05:00,-4501.528251,-4827.648301,2259.685441,brown
7,01-02-2022 05:03,-4148.181517,-5496.397268,1130.785362,brown
7,01-02-2022 05:06,-3637.502231,-5956.679692,-41.12078104,brown
7,01-02-2022 05:09,-2988.91288,-6191.128003,-1211.467759,brown
7,01-02-2022 05:12,-2227.080568,-6191.016478,-2335.798469,brown
7,01-02-2022 05:15,-1380.947006,-5956.571058,-3371.486259,brown
7,01-02-2022 05:18,-482.5961508,-5496.916559,-4279.367016,brown
7,01-02-2022 05:21,433.985921,-4829.674464,-5025.211919,brown
7,01-02-2022 05:24,1334.203043,-3980.242406,-5580.986198,brown
7,01-02-2022 05:27,2184.140871,-2980.798329,-5925.855785,brown
7,01-02-2022 05:30,2951.813586,-1869.077642,-6046.918942,brown
7,01-02-2022 05:33,3608.328003,-686.9718059,-5939.651569,brown
7,01-02-2022 05:36,4128.933917,521.0057773,-5608.061874,brown
7,01-02-2022 05:39,4493.93308,1709.342894,-5064.553411,brown
7,01-02-2022 05:42,4689.420178,2833.196542,-4329.497352,brown
7,01-02-2022 05:45,4707.828797,3850.057745,-3430.518003,brown
7,01-02-2022 05:48,4548.25579,4721.358449,-2401.502323,brown
7,01-02-2022 05:51,4216.540756,5413.958882,-1281.355509,brown
7,01-02-2022 05:54,3725.084953,5901.449663,-112.5398009,brown
7,01-02-2022 05:57,3092.40606,6165.204472,1060.549833,brown
7,01-02-2022 06:00,2342.440512,6195.127805,2193.304766,brown
7,01-02-2022 06:03,1503.621352,5990.058026,3242.638601,brown
7,01-02-2022 06:06,607.7738759,5557.806546,4168.659586,brown
7,01-02-2022 06:09,-311.1186451,4914.836172,4936.204744,brown
7,01-02-2022 06:12,-1218.222435,4085.601868,5516.17276,brown
7,01-02-2022 06:15,-2079.178235,3101.592343,5886.608248,brown
7,01-02-2022 06:18,-2861.393354,2000.119928,6033.505838,brown
7,01-02-2022 06:21,-3535.257119,822.9094747,5951.315934,brown
7,01-02-2022 06:24,-4075.242551,-385.4631063,5643.143434,brown
7,01-02-2022 06:27,-4460.861527,-1579.23288,5120.636645,brown
7,01-02-2022 06:30,-4677.443045,-2713.157809,4403.567893,brown
7,01-02-2022 06:33,-4716.7054,-3744.226201,3519.112563,brown
7,01-02-2022 06:36,-4577.095198,-4633.299705,2500.841641,brown
7,01-02-2022 06:39,-4263.871091,-5346.626552,1387.455161,brown
7,01-02-2022 06:42,-3788.919201,-5857.15769,221.2993484,brown
7,01-02-2022 06:45,-3170.300395,-6145.60233,-953.2737553,brown
7,01-02-2022 06:48,-2431.545327,-6201.170361,-2091.632212,brown
7,01-02-2022 06:51,-1600.729082,-6021.966506,-3150.596135,brown
7,01-02-2022 06:54,-709.3705231,-5615.022553,-4090.096279,brown
7,01-02-2022 06:57,208.7900878,-4995.976022,-4874.687571,brown
7,01-02-2022 07:00,1119.079039,-4188.422606,-5474.859408,brown
7,01-02-2022 07:03,1987.189269,-3222.983078,-5868.100925,brown
7,01-02-2022 07:06,2780.445633,-2136.132133,-6039.695186,brown
7,01-02-2022 07:09,3468.996097,-968.8377216,-5983.228802,brown
7,01-02-2022 07:12,4026.896293,234.9427309,-5700.811482,brown
7,01-02-2022 07:15,4433.059131,1429.865349,-5203.004014,brown
7,01-02-2022 07:18,4672.042576,2570.858462,-4508.455089,brown
7,01-02-2022 07:21,4734.648496,3614.790074,-3643.250053,brown
7,01-02-2022 07:24,4618.305494,4522.091155,-2639.980447,brown
7,01-02-2022 07:27,4327.211083,5258.274642,-1536.553505,brown
7,01-02-2022 07:30,3872.215185,5795.285024,-374.7751606,brown
7,01-02-2022 07:33,3270.438009,6112.613428,801.2433976,brown
7,01-02-2022 07:36,2544.630248,6198.120102,1946.790205,brown
7,01-02-2022 07:39,1722.299776,6048.520385,3018.291654,brown
7,01-02-2022 07:42,834.6441339,5669.509986,3975.005834,brown
7,01-02-2022 07:45,-84.6606802,5075.527477,4780.593395,brown
7,01-02-2022 07:48,-1000.758804,4289.172876,5404.499934,brown
7,01-02-2022 07:51,-1878.944027,3340.317627,5823.098894,brown
7,01-02-2022 07:54,-2685.968126,2264.951739,6020.560027,brown
7,01-02-2022 07:57,-3391.282634,1103.818308,5989.422615,brown
7,01-02-2022 08:00,-3968.175312,-99.11396258,5730.862966,brown
7,01-02-2022 08:03,-4394.76762,-1298.290476,5254.652339,brown
7,01-02-2022 08:06,-4654.842203,-2448.272584,4578.805849,brown
7,01-02-2022 08:09,-4738.470698,-3505.448344,3728.927717,brown
7,01-02-2022 08:12,-4642.413907,-4429.693679,2737.265731,brown
7,01-02-2022 08:15,-4370.270479,-5185.919725,1641.499262,brown
7,01-02-2022 08:18,-3932.358421,-5745.439116,483.3000389,brown
7,01-02-2022 08:21,-3345.326048,-6087.086275,-693.2789943,brown
7,01-02-2022 08:24,-2631.504464,-6198.036066,-1843.517269,brown
7,01-02-2022 08:27,-1818.029808,-6074.281221,-2923.764202,brown
7,01-02-2022 08:30,-935.7777068,-5720.749736,-3893.120706,brown
7,01-02-2022 08:33,-18.16210765,-5151.065618,-4714.9906,brown
7,01-02-2022 08:36,900.1453104,-4386.976267,-5358.440383,brown
7,01-02-2022 08:39,1784.520571,-3457.484554,-5799.321835,brown
7,01-02-2022 08:42,2601.668862,-2397.731889,-6021.128118,brown
7,01-02-2022 08:45,3320.840871,-1247.680807,-6015.567452,brown
7,01-02-2022 08:48,3914.949916,-50.64393686,-5782.847485,brown
7,01-02-2022 08:51,4361.560687,1148.296457,-5331.66822,brown
7,01-02-2022 08:54,4643.722414,2303.935091,-4678.923546,brown
